superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.2817294634115529,0.6358024691358022,0.8888888888888891,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.34385244607270316,0.9753086419753085,0.8606060606060607,2.8473389355742302,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5397909231595238,0.9382716049382722,0.0,0.26470588235294124,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.893380286138395,0.45061728395061706,0.5898989898989899,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.121103496194297,0.9320987654320998,0.6363636363636365,3.0616246498599446,-0.2925170068027212,1.5402920497566248,0.6835871404399323,0.20833333333333331,-0.43427824043823854,-0.49968852958960586,-0.20941906005007827,-0.36204030767721873,0.4399999999999995,-0.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08481508385181442,0.9135802469135808,0.47272727272727283,0.31652661064425774,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.473135836781101,0.518518518518519,0.7272727272727274,0.5644257703081234,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1838581309414775,0.47530864197530853,0.6565656565656567,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18527303161418693,0.4197530864197532,0.7474747474747476,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34382402172883175,0.37654320987654444,1.0,0.26470588235294124,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.057925654549474154,0.3333333333333339,0.8585858585858587,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1725894577266842,0.9012345679012359,0.8181818181818183,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18745854783185426,0.2901234567901234,0.604040404040404,0.3249299719887956,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6693427660044848,0.6975308641975317,0.0,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15996273252692422,0.4012345679012359,0.030303030303030304,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5225373464295866,0.5061728395061742,0.3434343434343435,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37695417364115846,0.6049382716049383,0.7797979797979799,0.273109243697479,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19727126298834605,0.6543209876543212,0.24242424242424243,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9538293907715631,0.9629629629629637,0.4646464646464647,2.8473389355742302,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22713893187632256,0.7222222222222232,0.26262626262626265,0.22268907563025214,-0.2394557823129253,1.3580313683071925,0.49576988155668367,0.125,-0.22478746688928963,-0.2498590974547774,-0.4465269070693454,-0.18777269921013406,0.5599999999999987,-1.0000000000000007,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2318605312194044,0.45061728395061706,0.22222222222222224,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15729400246344316,0.9753086419753085,0.5757575757575758,0.26470588235294124,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13878659634273444,0.8271604938271615,0.7070707070707072,0.8501400560224092,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.024489151375422416,0.48148148148148273,0.6323232323232324,1.6526610644257707,-0.6625850340136057,-1.0281233098972415,-0.07445008460236888,0.125,1.7729663640194917,-1.0204977611379071,1.7834945005874072,1.5708497817562885,0.8400000000000007,2.2499999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3681710513848972,0.5,0.5434343434343435,0.4621848739495799,-1.1455782312925173,-0.74256354786371,-0.07445008460236888,-0.04166666666666667,1.613562407672087,-1.4679481484945613,1.0793902707457148,1.3997247037689742,0.7999999999999989,1.833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5973375864573793,0.9629629629629637,0.7676767676767677,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25457158197264945,0.4629629629629637,0.7393939393939395,0.014005602240896357,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2313741591131605,0.38271604938271686,0.4444444444444445,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24731074124372301,0.8333333333333339,1.0,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22456810788617634,0.8950617283950617,0.8646464646464647,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2869121687774374,0.6234567901234573,0.5515151515151515,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22551558601522284,0.6049382716049383,0.7979797979797981,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17204939519312765,0.3950617283950617,0.595959595959596,0.5644257703081234,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3257145564223226,0.8271604938271615,0.33333333333333337,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25015001737043235,0.5925925925925934,0.9696969696969698,0.26470588235294124,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36236932697470237,0.9567901234567913,0.686868686868687,0.22268907563025214,0.2503401360544215,0.884261763115197,0.5109983079526228,0.5416666666666666,0.10708812817695693,0.3503010882105162,0.07160256868265513,0.2869312285728429,0.6399999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21019802292897077,0.2901234567901234,0.604040404040404,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18204528945456844,0.48148148148148273,0.9191919191919193,0.014005602240896357,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2345166282411648,0.45679012345679126,0.6363636363636365,0.3249299719887956,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1321542494394088,0.9691358024691361,0.6767676767676769,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0782364273758014,0.9753086419753085,0.8080808080808082,1.5882352941176472,0.6353741496598639,0.5186587344510543,0.1759729272419628,0.7916666666666666,0.21996647085128684,0.6447787943893282,0.6068900419253458,0.6490790026483468,0.8799999999999999,0.37499999999999994,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19456463379970318,0.35185185185185297,0.5414141414141415,0.13305322128851543,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21424059627956926,0.7222222222222232,0.060606060606060615,0.31652661064425774,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8578277484761394,0.6111111111111125,0.9393939393939396,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2549000410573856,0.33950617283950635,0.8383838383838385,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18177999557843544,0.4691358024691361,0.7777777777777779,0.3249299719887956,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1969585952057607,0.518518518518519,0.6363636363636365,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2912074029624483,0.7962962962962976,0.494949494949495,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20170546063228376,0.4629629629629637,0.6161616161616162,0.26470588235294124,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12129299182010549,0.4629629629629637,0.8080808080808082,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2561822947920286,0.4691358024691361,0.32323232323232326,1.8025210084033614,0.6163265306122447,0.6684694429421307,0.6379018612521151,0.7083333333333333,0.22435551157958739,0.6981994002697025,0.3980586104796595,0.4453563266523002,0.4800000000000004,0.41666666666666524,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17561507121877273,0.3333333333333339,0.0202020202020202,0.31652661064425774,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13455768562675682,0.8086419753086425,0.3434343434343435,0.0,-0.26258503401360556,-0.5078420767982694,-0.07445008460236888,1.3333333333333333,1.3229134697712852,-0.3581323607957936,1.1683398540816157,1.2650373991901338,1.7200000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25258187790165176,0.518518518518519,0.7272727272727274,0.0,-0.26258503401360556,-0.5078420767982694,-0.07445008460236888,1.3333333333333333,1.3229134697712852,-0.3581323607957936,1.1683398540816157,1.2650373991901338,1.7200000000000015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15822884755076905,0.80246913580247,0.7717171717171718,1.5672268907563027,-0.2394557823129253,1.3580313683071925,0.49576988155668367,0.125,-0.22478746688928963,-0.2498590974547774,-0.4465269070693454,-0.18777269921013406,0.5599999999999987,-1.0000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6381423112149829,0.6913580246913593,0.490909090909091,0.5644257703081234,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03806335470422891,0.38271604938271686,0.9090909090909092,0.4621848739495799,-1.1455782312925173,-0.74256354786371,-0.07445008460236888,-0.04166666666666667,1.613562407672087,-1.4679481484945613,1.0793902707457148,1.3997247037689742,0.7999999999999989,1.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.20365410731768943,0.518518518518519,0.25252525252525254,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2935855730663551,0.9506172839506171,0.501010101010101,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4009948520354989,0.8209876543209873,0.9494949494949496,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.34220699238859237,0.6913580246913593,0.9595959595959597,0.6064425770308125,-1.1823129251700684,-0.22606814494321248,-0.07445008460236888,-0.125,1.3682579395680616,-1.7257571726416305,0.7380600868366392,0.7705173490729469,0.4800000000000004,1.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24730758298329283,0.48148148148148273,0.6323232323232324,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22728105359567954,0.9135802469135808,0.010101010101010102,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3745854783185422,0.4382716049382722,0.6464646464646465,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18572150459526895,0.7283950617283956,0.9494949494949496,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8536935855730664,0.4938271604938276,0.686868686868687,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.638328648580362,0.586419753086421,0.8181818181818183,0.8417366946778713,-0.9265306122448982,-0.14602487831260147,-0.07445008460236888,0.29166666666666663,1.0143157714048137,-0.9714929853921674,0.3239831699423279,1.158321213620706,0.9600000000000009,0.2083333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9302656097021761,0.5987654320987659,0.48888888888888893,0.22268907563025214,0.13197278911564636,1.0562466197944829,0.25380710659898476,0.5416666666666666,0.10659350045874638,0.2830233449383037,-0.5326271508158449,0.06866819049056794,0.6799999999999988,-0.7500000000000009,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.099933676530966,0.4197530864197532,0.7070707070707071,2.8473389355742302,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19803872027287375,0.518518518518519,0.7272727272727274,0.014005602240896357,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4888702902441336,0.9074074074074083,0.8787878787878789,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11246565391782208,0.6666666666666679,0.7010101010101011,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19030729873985414,0.6728395061728403,0.8282828282828284,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25877522660518587,0.4382716049382722,0.6767676767676769,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.31182136879007044,0.4938271604938276,0.6000000000000001,0.13305322128851543,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
