superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-0.8217628154004616,0.2531838113826864,-0.26117708617270724,-1.2330614913307947,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6924586941056223,0.020702450210600538,1.2069343910082608,-1.2330614913307947,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5341928659129251,0.9838395179235278,-0.5866546306420728,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.754581540472985,1.0502627639726951,-0.03265029963038668,-1.2581870637592383,-0.38318460843795754,0.17189784820873688,1.7456067476854165,-2.067175152007315,-1.0856005777605056,1.0670129809993762,-0.9106064984556143,-1.009318051792287,0.6999129452313823,1.4513729583568422,0.7245317677201412,-0.18399262993006094,-1.3971497664715422,-0.15866715689768207,3.338686769487201,1.199318949141696,1.704722750596108,0.29161999842526287,0.8486650619558949,-1.4183728040665793,-4.220343570044511,-1.1930496204899224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.26573495823110127,0.2531838113826864,1.033808037567109,-1.2330614913307947,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06432111052953841,2.07982307773479,0.7914311427494964,11.474196764354605,0.13355212472295253,3.3335743237335858,-0.25311571446074316,-0.5592301608162235,-0.2545805220412256,2.703981780311972,2.3464238195141025,3.867023186369303,1.842260248480997,5.49323964675819,-4.747790124073826,0.53680218193631,-0.32094359818207246,-1.0565981622148484,-2.037521749381699,2.4677928779104787,1.5491116486354388,1.2335368987720645,-4.4345903202496455,-11.834129452987984,-3.0278078260616916,-3.382259208303157,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.105331710728323,1.8805533395872878,-2.0132157829971646,-0.108692125157939,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.9839329964545533,-0.7431648793548246,-0.6282049554679492,-0.4918571046917055,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.506760440968968,1.847341716562704,0.1681762703613495,12.435249909742579,-3.68660872400235,5.971086906272797,-0.47672156400408117,0.6739024254381737,1.272699580361775,2.9558231340523715,3.4001689223866576,6.946817652576623,-1.6561783677209476,-0.9737470546839666,-5.107140540979341,-8.08684405348671,-1.910380428970668,-3.2928960043694353,-5.084039910074087,-0.06915497962708708,-0.16261047293194064,-0.39341047455422534,-4.17042755113937,-15.45700133087369,-5.583241563167735,-4.8873407999247505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3119304758293284,1.7477068474889528,-0.3442777358244601,0.12371941980516517,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7511968184459994,-0.37783702608440384,0.21665164932487208,1.235525999763799,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7857200886237532,-0.6103183872564897,0.5075039231060071,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7782027973779594,-0.909222994477743,0.5490542479318836,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06417009351790408,-1.141704355649829,1.4146860151376432,-0.108692125157939,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4547925688353318,-1.3741857168219147,0.9299322255024178,0.21794031641182904,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.845589943902755,1.6812836014397854,0.7914311427494963,0.21794031641182904,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7665912671500812,-1.6066670779940007,0.493653814830715,0.1614077784478308,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.79363369042133,0.5853000416285234,-2.0132157829971646,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9126750564042819,-1.0088578635514942,-1.9093399709324732,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0136643846663314,-0.4442602721335712,-0.8359565795973315,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2401888104116058,0.08712569625976793,0.7291056555106816,-0.07100376651527358,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7144568388003453,0.35281868045643755,-1.1822092864796354,-0.4918571046917055,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.305095841196731,2.0133998316856223,-0.420453331338567,11.474196764354605,0.13355212472295253,3.3335743237335858,-0.25311571446074316,-0.5592301608162235,-0.2545805220412256,2.703981780311972,2.3464238195141025,3.867023186369303,1.842260248480997,5.49323964675819,-4.747790124073826,0.53680218193631,-0.32094359818207246,-1.0565981622148484,-2.037521749381699,2.4677928779104787,1.5491116486354388,1.2335368987720645,-4.4345903202496455,-11.834129452987984,-3.0278078260616916,-3.382259208303157,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5557715189086639,0.7181465337268582,-1.1129587451031746,-0.29713391837126674,-3.4466952407490705,4.845970779290878,0.0057963218525965855,-0.1082559578431865,0.5371345310426829,4.718712610235167,3.974938978498961,6.690168113726013,0.5571195323251805,-1.3779337235241014,-3.7090420294732698,-6.238888517634629,-2.584688433108991,-2.6657324476013144,-3.291970403784447,-1.549041229857315,0.30422283295007,-0.9071833292888439,-2.2332339109973383,-16.362719300345134,-6.94613955629096,-4.750515200686424,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5306859153094186,-0.7431648793548246,-1.251459827856096,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9268538758299425,2.07982307773479,-0.03957535376803279,-0.108692125157939,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0251827300718006,1.282744125144781,0.4105531651789621,2.5169301936144275,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6324389135210913,-0.577106764231906,-1.1822092864796354,6.116168443988988,-5.359851478999584,-9.884036200662276,-4.607545416094182,-2.4829169953730834,-1.119290580019395,-3.088369355717213,-1.6769665732720183,-1.009318051792287,-4.297856506485681,-1.3779337235241014,9.623557826990117,-11.9392016173591,3.757241214038308,3.663291860915553,5.668377127663735,-4.720226051779268,1.3935005466747725,1.4904233261393744,7.276625776972638,-6.3998216361594205,6.342115876660467,6.469183936856389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19352455381662165,-0.4774718951581549,-0.42737838547621293,0.7769843029447012,-7.543679339382003,-8.121242980939869,-4.470243578655289,-2.4829169953730834,-1.119290580019395,-3.088369355717213,-1.6769665732720183,-1.009318051792287,-5.083220277469791,-2.186307061204371,8.559728473925974,-15.24893343425984,1.7548481093878259,3.04743781031603,3.5178937201161733,-7.4685862307783,1.2378894447140942,0.7197640440374459,6.484137469641807,-8.664116559837984,4.638493385256437,6.469183936856389,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.724020306588463,2.0133998316856223,0.6183047893083444,0.21794031641182904,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.41002332301365046,-0.6767416333056572,-0.3927531147879827,-1.2330614913307947,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5332699841751602,-1.1084927326252452,-0.48970387271502774,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44859977965222236,1.315955748169365,1.4146860151376432,-0.29713391837126674,-5.772010539973167,-2.3220539228758073,-0.9474707209374262,-2.4829169953730834,-1.119290580019395,-2.5846866482364144,-1.6769665732720183,-1.009318051792287,-3.3696993225953693,-2.186307061204371,4.75061145995835,-8.577686672237789,-2.938185287695412,0.019480940942681785,0.4713755594237885,-0.9148042654729235,-4.986554633712731,-0.9071833292888439,4.194726804019405,-10.022693514045125,-0.47237408895564886,1.269811165799962,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5694301686275842,1.6480719784152018,-0.7182306592573483,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23819952310978917,0.18676056533351904,0.17510132449899557,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5643962682397757,0.08712569625976793,0.7221806013730355,-1.2330614913307947,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8484592671238058,-1.0420694865760778,0.94378233377771,1.235525999763799,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.032044522561074235,1.282744125144781,-0.8705818502855619,0.1614077784478308,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43351485815675644,0.020702450210600538,1.310810203072952,-0.108692125157939,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
